path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_10131363.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_10304478.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1054527.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_10590091.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1109992.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_11296953.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_12000629.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_12008383.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_12191716.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1221822.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_12403575.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_12766285.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_12846357.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1290484.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_12912780.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_13164119.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_13278552.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_13463625.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_13541561.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_13664224.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14325168.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14426977.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14433751.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14444117.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14482875.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14494003.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14565821.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14596578.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14740105.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14769246.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1488292.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_14887556.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_15489614.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_15827448.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_15855670.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1623042.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_16345756.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_16834914.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_17503955.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_17952984.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1809180.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_18151590.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_18347688.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1850005.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_1862370.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_19041965.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_19160467.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_19212977.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_19666123.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_19777137.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_19839459.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_19907331.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20062601.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20304950.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20306434.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20431702.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20571365.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20588149.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20789399.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20887918.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_20953901.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_21042434.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_21230097.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_21734875.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_22091765.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_22126718.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_22203098.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_22419133.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_22793925.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_22908984.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_23120934.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_23190617.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_2328297.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_23751697.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_24139016.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_24550940.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_24569157.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_24606826.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_24760870.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_25146065.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_25332527.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_25803660.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_25922801.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_25924075.jpg,angry,unknown
